Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Albania,ALB,2020-03-03,4,tests performed
Albania,ALB,2020-03-04,4,tests performed
Albania,ALB,2020-03-05,5,tests performed
Albania,ALB,2020-03-06,5,tests performed
Albania,ALB,2020-03-07,5,tests performed
Albania,ALB,2020-03-08,4,tests performed
Albania,ALB,2020-03-09,7,tests performed
Albania,ALB,2020-03-10,11,tests performed
Albania,ALB,2020-03-11,16,tests performed
Albania,ALB,2020-03-12,35,tests performed
Albania,ALB,2020-03-13,58,tests performed
Albania,ALB,2020-03-14,64,tests performed
Albania,ALB,2020-03-15,68,tests performed
Albania,ALB,2020-03-16,69,tests performed
Albania,ALB,2020-03-17,70,tests performed
Albania,ALB,2020-03-18,73,tests performed
Albania,ALB,2020-03-19,57,tests performed
Albania,ALB,2020-03-20,39,tests performed
Albania,ALB,2020-03-21,39,tests performed
Albania,ALB,2020-03-22,40,tests performed
Albania,ALB,2020-03-23,41,tests performed
Albania,ALB,2020-03-24,40,tests performed
Albania,ALB,2020-03-25,37,tests performed
Albania,ALB,2020-03-26,47,tests performed
Albania,ALB,2020-03-27,56,tests performed
Albania,ALB,2020-03-28,61,tests performed
Albania,ALB,2020-03-29,72,tests performed
Albania,ALB,2020-03-30,80,tests performed
Albania,ALB,2020-03-31,95,tests performed
Albania,ALB,2020-04-01,112,tests performed
Albania,ALB,2020-04-02,111,tests performed
Albania,ALB,2020-04-03,112,tests performed
Albania,ALB,2020-04-04,132,tests performed
Albania,ALB,2020-04-05,137,tests performed
Albania,ALB,2020-04-06,149,tests performed
Albania,ALB,2020-04-07,155,tests performed
Albania,ALB,2020-04-08,167,tests performed
Albania,ALB,2020-04-09,186,tests performed
Albania,ALB,2020-04-10,193,tests performed
Albania,ALB,2020-04-11,200,tests performed
Albania,ALB,2020-04-12,212,tests performed
Albania,ALB,2020-04-13,214,tests performed
Albania,ALB,2020-04-14,222,tests performed
Albania,ALB,2020-04-15,224,tests performed
Albania,ALB,2020-04-16,229,tests performed
Albania,ALB,2020-04-17,242,tests performed
Albania,ALB,2020-04-18,238,tests performed
Albania,ALB,2020-04-19,238,tests performed
Albania,ALB,2020-04-20,244,tests performed
Albania,ALB,2020-04-21,244,tests performed
Albania,ALB,2020-04-22,244,tests performed
Albania,ALB,2020-04-23,240,tests performed
Albania,ALB,2020-04-24,241,tests performed
Albania,ALB,2020-04-25,243,tests performed
Albania,ALB,2020-04-26,248,tests performed
Albania,ALB,2020-04-27,245,tests performed
Albania,ALB,2020-04-28,249,tests performed
Albania,ALB,2020-04-29,251,tests performed
Albania,ALB,2020-04-30,249,tests performed
Albania,ALB,2020-05-01,247,tests performed
Albania,ALB,2020-05-02,236,tests performed
Albania,ALB,2020-05-03,227,tests performed
Albania,ALB,2020-05-04,216,tests performed
Albania,ALB,2020-05-05,217,tests performed
Albania,ALB,2020-05-06,215,tests performed
Albania,ALB,2020-05-07,222,tests performed
Albania,ALB,2020-05-08,221,tests performed
Albania,ALB,2020-05-09,228,tests performed
Albania,ALB,2020-05-10,225,tests performed
Albania,ALB,2020-05-11,222,tests performed
Albania,ALB,2020-05-12,218,tests performed
Albania,ALB,2020-05-13,217,tests performed
Albania,ALB,2020-05-14,205,tests performed
Albania,ALB,2020-05-15,202,tests performed
Albania,ALB,2020-05-16,214,tests performed
Albania,ALB,2020-05-17,227,tests performed
Albania,ALB,2020-05-18,233,tests performed
Albania,ALB,2020-05-19,224,tests performed
Albania,ALB,2020-05-20,215,tests performed
Albania,ALB,2020-05-21,217,tests performed
Albania,ALB,2020-05-22,211,tests performed
Albania,ALB,2020-05-23,196,tests performed
Albania,ALB,2020-05-24,179,tests performed
Albania,ALB,2020-05-25,163,tests performed
Albania,ALB,2020-05-26,162,tests performed
Albania,ALB,2020-05-27,173,tests performed
Albania,ALB,2020-05-28,176,tests performed
Albania,ALB,2020-05-29,191,tests performed
Albania,ALB,2020-05-30,195,tests performed
Albania,ALB,2020-05-31,206,tests performed
Albania,ALB,2020-06-01,213,tests performed
Albania,ALB,2020-06-02,223,tests performed
Albania,ALB,2020-06-03,228,tests performed
Albania,ALB,2020-06-04,236,tests performed
Albania,ALB,2020-06-05,220,tests performed
Albania,ALB,2020-06-06,223,tests performed
Albania,ALB,2020-06-07,219,tests performed
Albania,ALB,2020-06-08,219,tests performed
Albania,ALB,2020-06-09,235,tests performed
Albania,ALB,2020-06-10,237,tests performed
Albania,ALB,2020-06-11,239,tests performed
Albania,ALB,2020-06-12,258,tests performed
Albania,ALB,2020-06-13,261,tests performed
Albania,ALB,2020-06-14,285,tests performed
Albania,ALB,2020-06-15,316,tests performed
Albania,ALB,2020-06-16,317,tests performed
Albania,ALB,2020-06-17,320,tests performed
Albania,ALB,2020-06-18,318,tests performed
Albania,ALB,2020-06-19,323,tests performed
Albania,ALB,2020-06-20,330,tests performed
Albania,ALB,2020-06-21,325,tests performed
Albania,ALB,2020-06-22,313,tests performed
Albania,ALB,2020-06-23,308,tests performed
Albania,ALB,2020-06-24,310,tests performed
Albania,ALB,2020-06-25,319,tests performed
Albania,ALB,2020-06-26,330,tests performed
Albania,ALB,2020-06-27,335,tests performed
Albania,ALB,2020-06-28,341,tests performed
Albania,ALB,2020-06-29,360,tests performed
Albania,ALB,2020-06-30,366,tests performed
Albania,ALB,2020-07-01,355,tests performed
Albania,ALB,2020-07-02,359,tests performed
Albania,ALB,2020-07-03,353,tests performed
Albania,ALB,2020-07-04,356,tests performed
Albania,ALB,2020-07-05,358,tests performed
Albania,ALB,2020-07-06,371,tests performed
Albania,ALB,2020-07-07,376,tests performed
Albania,ALB,2020-07-08,395,tests performed
Albania,ALB,2020-07-09,399,tests performed
Albania,ALB,2020-07-10,408,tests performed
Albania,ALB,2020-07-11,414,tests performed
Albania,ALB,2020-07-12,418,tests performed
Albania,ALB,2020-07-13,436,tests performed
Albania,ALB,2020-07-14,442,tests performed
Albania,ALB,2020-07-15,437,tests performed
Albania,ALB,2020-07-16,440,tests performed
Albania,ALB,2020-07-17,442,tests performed
Albania,ALB,2020-07-18,453,tests performed
Albania,ALB,2020-07-19,441,tests performed
Albania,ALB,2020-07-20,395,tests performed
Albania,ALB,2020-07-21,400,tests performed
Albania,ALB,2020-07-22,419,tests performed
Albania,ALB,2020-07-23,426,tests performed
Albania,ALB,2020-07-24,445,tests performed
Albania,ALB,2020-07-25,417,tests performed
Albania,ALB,2020-07-26,442,tests performed
Albania,ALB,2020-07-27,475,tests performed
Albania,ALB,2020-07-28,479,tests performed
Albania,ALB,2020-07-29,480,tests performed
Albania,ALB,2020-07-30,484,tests performed
Albania,ALB,2020-07-31,475,tests performed
Albania,ALB,2020-08-01,504,tests performed
Albania,ALB,2020-08-02,500,tests performed
Albania,ALB,2020-08-03,496,tests performed
Albania,ALB,2020-08-04,502,tests performed
Albania,ALB,2020-08-05,510,tests performed
Albania,ALB,2020-08-06,514,tests performed
Albania,ALB,2020-08-07,526,tests performed
Albania,ALB,2020-08-08,525,tests performed
Albania,ALB,2020-08-09,537,tests performed
Albania,ALB,2020-08-10,542,tests performed
Albania,ALB,2020-08-11,550,tests performed
Albania,ALB,2020-08-12,559,tests performed
Albania,ALB,2020-08-13,575,tests performed
Albania,ALB,2020-08-14,582,tests performed
Albania,ALB,2020-08-15,604,tests performed
Albania,ALB,2020-08-16,613,tests performed
Albania,ALB,2020-08-17,612,tests performed
Albania,ALB,2020-08-18,659,tests performed
Albania,ALB,2020-08-19,694,tests performed
Albania,ALB,2020-08-20,723,tests performed
Albania,ALB,2020-08-21,755,tests performed
Albania,ALB,2020-08-22,782,tests performed
Albania,ALB,2020-08-23,804,tests performed
Albania,ALB,2020-08-24,868,tests performed
Albania,ALB,2020-08-25,859,tests performed
Albania,ALB,2020-08-26,861,tests performed
Albania,ALB,2020-08-27,864,tests performed
Albania,ALB,2020-08-28,855,tests performed
Albania,ALB,2020-08-29,849,tests performed
Albania,ALB,2020-08-30,851,tests performed
Albania,ALB,2020-08-31,833,tests performed
Albania,ALB,2020-09-01,825,tests performed
Albania,ALB,2020-09-02,822,tests performed
Albania,ALB,2020-09-03,818,tests performed
Albania,ALB,2020-09-04,826,tests performed
Albania,ALB,2020-09-05,835,tests performed
Albania,ALB,2020-09-06,841,tests performed
Albania,ALB,2020-09-07,842,tests performed
Albania,ALB,2020-09-08,844,tests performed
Albania,ALB,2020-09-09,844,tests performed
Albania,ALB,2020-09-10,849,tests performed
Albania,ALB,2020-09-11,851,tests performed
Albania,ALB,2020-09-12,853,tests performed
Albania,ALB,2020-09-13,857,tests performed
Albania,ALB,2020-09-14,863,tests performed
Albania,ALB,2020-09-15,860,tests performed
Albania,ALB,2020-09-16,856,tests performed
Albania,ALB,2020-09-17,848,tests performed
Albania,ALB,2020-09-18,842,tests performed
Albania,ALB,2020-09-19,837,tests performed
Albania,ALB,2020-09-20,832,tests performed
Albania,ALB,2020-09-21,825,tests performed
Albania,ALB,2020-09-22,827,tests performed
Albania,ALB,2020-09-23,836,tests performed
Albania,ALB,2020-09-24,841,tests performed
Albania,ALB,2020-09-25,837,tests performed
Albania,ALB,2020-09-26,834,tests performed
Albania,ALB,2020-09-27,832,tests performed
Albania,ALB,2020-09-28,834,tests performed
Albania,ALB,2020-09-29,833,tests performed
Albania,ALB,2020-09-30,827,tests performed
Albania,ALB,2020-10-01,850,tests performed
Albania,ALB,2020-10-02,890,tests performed
Albania,ALB,2020-10-03,918,tests performed
Albania,ALB,2020-10-04,936,tests performed
Albania,ALB,2020-10-05,949,tests performed
Albania,ALB,2020-10-06,961,tests performed
Albania,ALB,2020-10-07,971,tests performed
Albania,ALB,2020-10-08,965,tests performed
Albania,ALB,2020-10-09,944,tests performed
Albania,ALB,2020-10-10,937,tests performed
