Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2020-02-25,0.003,tests performed
Albania,ALB,2020-02-26,0.005,tests performed
Albania,ALB,2020-02-27,0.006,tests performed
Albania,ALB,2020-02-28,0.006,tests performed
Albania,ALB,2020-02-29,0.009,tests performed
Albania,ALB,2020-03-01,0.01,tests performed
Albania,ALB,2020-03-02,0.011,tests performed
Albania,ALB,2020-03-03,0.013,tests performed
Albania,ALB,2020-03-04,0.015,tests performed
Albania,ALB,2020-03-05,0.017,tests performed
Albania,ALB,2020-03-06,0.018,tests performed
Albania,ALB,2020-03-07,0.02,tests performed
Albania,ALB,2020-03-08,0.021,tests performed
Albania,ALB,2020-03-09,0.027,tests performed
Albania,ALB,2020-03-10,0.04,tests performed
Albania,ALB,2020-03-11,0.055,tests performed
Albania,ALB,2020-03-12,0.104,tests performed
Albania,ALB,2020-03-13,0.159,tests performed
Albania,ALB,2020-03-14,0.176,tests performed
Albania,ALB,2020-03-15,0.185,tests performed
Albania,ALB,2020-03-16,0.196,tests performed
Albania,ALB,2020-03-17,0.211,tests performed
Albania,ALB,2020-03-18,0.231,tests performed
Albania,ALB,2020-03-19,0.243,tests performed
Albania,ALB,2020-03-20,0.255,tests performed
Albania,ALB,2020-03-21,0.271,tests performed
Albania,ALB,2020-03-22,0.282,tests performed
Albania,ALB,2020-03-25,0.321,tests performed
Albania,ALB,2020-03-26,0.357,tests performed
Albania,ALB,2020-03-27,0.392,tests performed
Albania,ALB,2020-03-28,0.42,tests performed
Albania,ALB,2020-03-29,0.458,tests performed
Albania,ALB,2020-03-30,0.49,tests performed
Albania,ALB,2020-03-31,0.54,tests performed
Albania,ALB,2020-04-01,0.593,tests performed
Albania,ALB,2020-04-02,0.627,tests performed
Albania,ALB,2020-04-03,0.666,tests performed
Albania,ALB,2020-04-04,0.741,tests performed
Albania,ALB,2020-04-05,0.793,tests performed
Albania,ALB,2020-04-06,0.853,tests performed
Albania,ALB,2020-04-07,0.917,tests performed
Albania,ALB,2020-04-08,0.999,tests performed
Albania,ALB,2020-04-09,1.08,tests performed
Albania,ALB,2020-04-10,1.137,tests performed
Albania,ALB,2020-04-11,1.227,tests performed
Albania,ALB,2020-04-12,1.308,tests performed
Albania,ALB,2020-04-13,1.375,tests performed
Albania,ALB,2020-04-14,1.457,tests performed
Albania,ALB,2020-04-15,1.545,tests performed
Albania,ALB,2020-04-16,1.639,tests performed
Albania,ALB,2020-04-17,1.727,tests performed
Albania,ALB,2020-04-18,1.807,tests performed
Albania,ALB,2020-04-19,1.888,tests performed
Albania,ALB,2020-04-20,1.969,tests performed
Albania,ALB,2020-04-21,2.053,tests performed
Albania,ALB,2020-04-22,2.141,tests performed
Albania,ALB,2020-04-23,2.224,tests performed
Albania,ALB,2020-04-24,2.314,tests performed
Albania,ALB,2020-04-25,2.4,tests performed
Albania,ALB,2020-04-26,2.492,tests performed
Albania,ALB,2020-04-27,2.566,tests performed
Albania,ALB,2020-04-28,2.659,tests performed
Albania,ALB,2020-04-29,2.753,tests performed
Albania,ALB,2020-04-30,2.831,tests performed
Albania,ALB,2020-05-01,2.917,tests performed
Albania,ALB,2020-05-02,2.976,tests performed
Albania,ALB,2020-05-03,3.045,tests performed
Albania,ALB,2020-05-04,3.093,tests performed
Albania,ALB,2020-05-05,3.187,tests performed
Albania,ALB,2020-05-06,3.276,tests performed
Albania,ALB,2020-05-07,3.372,tests performed
Albania,ALB,2020-05-08,3.455,tests performed
Albania,ALB,2020-05-09,3.533,tests performed
Albania,ALB,2020-05-10,3.592,tests performed
Albania,ALB,2020-05-11,3.634,tests performed
Albania,ALB,2020-05-12,3.718,tests performed
Albania,ALB,2020-05-13,3.804,tests performed
Albania,ALB,2020-05-14,3.871,tests performed
Albania,ALB,2020-05-15,3.947,tests performed
Albania,ALB,2020-05-16,4.053,tests performed
Albania,ALB,2020-05-17,4.144,tests performed
Albania,ALB,2020-05-18,4.202,tests performed
Albania,ALB,2020-05-19,4.264,tests performed
